2024-05-10 01:00:59,265 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2024-05-10 01:00:59,292 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2024-05-10 01:00:59,293 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2024-05-10 01:00:59,294 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2024-05-10 01:00:59,296 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2024-05-10 01:00:59,296 INFO  SwAddin.cs: 197 - Setting up callbacks
2024-05-10 01:00:59,296 INFO  SwAddin.cs: 201 - Setting up command manager
2024-05-10 01:00:59,297 INFO  SwAddin.cs: 204 - Adding command manager
2024-05-10 01:00:59,299 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2024-05-10 01:00:59,300 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2024-05-10 01:00:59,301 INFO  SwAddin.cs: 210 - Adding event handlers
2024-05-10 01:00:59,303 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2024-05-10 01:33:32,735 INFO  SwAddin.cs: 294 - Assembly export called for file model ttest 1
2024-05-10 01:33:43,489 INFO  SwAddin.cs: 313 - Saving assembly
2024-05-10 01:33:43,787 INFO  SwAddin.cs: 316 - Opening property manager
2024-05-10 01:33:43,810 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from model ttest 1
2024-05-10 01:33:43,815 INFO  ExportHelperExtension.cs: 1136 - Found 65 in model ttest 1
2024-05-10 01:33:43,816 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in model ttest 1
2024-05-10 01:33:43,816 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:33:43,817 INFO  ExportHelperExtension.cs: 1160 - 10 components to check
2024-05-10 01:33:43,818 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-2
2024-05-10 01:33:43,818 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:33:43,818 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-2
2024-05-10 01:33:43,819 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base foot print-1
2024-05-10 01:33:43,820 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:33:43,820 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base foot print-1
2024-05-10 01:33:43,820 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-1
2024-05-10 01:33:43,821 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:33:43,821 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-1
2024-05-10 01:33:43,821 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from fork structure revision 1.stp-1
2024-05-10 01:33:43,822 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:33:43,822 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in fork structure revision 1.stp-1
2024-05-10 01:33:43,822 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from motor mount.stp-1
2024-05-10 01:33:43,823 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:33:43,823 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in motor mount.stp-1
2024-05-10 01:33:43,823 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2024-05-10 01:33:43,824 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:33:43,824 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2024-05-10 01:33:43,825 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2024-05-10 01:33:43,826 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:33:43,826 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2024-05-10 01:33:43,937 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from lidar-1
2024-05-10 01:33:43,938 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:33:43,939 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in lidar-1
2024-05-10 01:33:43,939 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-2
2024-05-10 01:33:43,940 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:33:43,940 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-2
2024-05-10 01:33:43,940 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-1
2024-05-10 01:33:43,941 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:33:43,941 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-1
2024-05-10 01:33:43,941 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from model ttest 1
2024-05-10 01:33:43,942 INFO  ExportHelperExtension.cs: 1136 - Found 65 in model ttest 1
2024-05-10 01:33:43,942 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in model ttest 1
2024-05-10 01:33:43,942 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:33:43,943 INFO  ExportHelperExtension.cs: 1160 - 10 components to check
2024-05-10 01:33:43,943 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-2
2024-05-10 01:33:43,944 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:33:43,945 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-2
2024-05-10 01:33:43,946 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base foot print-1
